numeric__temperature_c,numeric__perceived_temperature_c,numeric__humidity,numeric__windspeed_kmh,categorical__conditions_clear,categorical__conditions_clouds,categorical__conditions_heavy_rain,categorical__conditions_light_rain,categorical__season_Fall,categorical__season_Spring,categorical__season_Summer,categorical__season_Winter,remainder__is_holiday,remainder__is_weekend,remainder__hour_sin,remainder__hour_cos,remainder__weekday_sin,remainder__weekday_cos,remainder__month_sin,remainder__month_cos
0.41579206655904644,0.38514997078203045,-0.6799600461918939,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.10343535624503117,0.12722507734428978,-0.1720364056899351,0.24256484000794512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,0.03113305051084838,0.24256484000794512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,0.23430250671163189,0.24256484000794512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,0.03113305051084838,0.24256484000794512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,0.03113305051084838,0.48506842405860257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,0.03113305051084838,0.8488238001345888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,0.23430250671163189,0.48506842405860257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,-0.1720364056899351,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
0.10343535624503117,0.12722507734428978,-0.37520586189071864,1.0913273841852462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.19815043302367288,-0.13069981609345088,0.23430250671163189,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,0.23430250671163189,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,0.03113305051084838,2.061341720387876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
0.006497066837233548,0.04125011286504289,-0.1720364056899351,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9659258262890682,0.2588190451025209,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,-0.37520586189071864,1.5763345522865613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.19815043302367288,-0.13069981609345088,-0.1720364056899351,0.8488238001345888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-0.222828769740131,0.72757200810926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-0.5783753180915021,0.24256484000794512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-0.7815447742922856,1.3338309682359037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-0.9339218664428732,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2588190451025214,-0.965925826289068,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-1.0862989585934608,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.19815043302367288,-0.13069981609345088,-1.0862989585934608,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,-1.4926378709950279,2.4250970964638623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.09044122257056425,-0.044724851614203996,-1.4926378709950279,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.19815043302367288,-0.13069981609345088,-1.4926378709950279,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.2950887224314707,-0.21667478057269776,-1.3910531428946362,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.4027979328845793,-0.30264974505194464,-1.3910531428946362,2.061341720387876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,-0.9847142304930692,1.3338309682359037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8013220115610812,-0.9904494608859198,-0.8323371383424815,1.5763345522865613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.8013220115610812,-0.9904494608859198,-0.8323371383424815,1.8188381363372186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-0.9090312220141898,-1.0764244253651667,-0.8831295023926774,1.5763345522865613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-1.0059695114219875,-1.1623993898444136,-0.6799600461918939,1.5763345522865613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.3343493188029072,-0.7307524102420897,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.3343493188029072,-0.7307524102420897,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.506299247761401,-0.5275829540413063,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.420324283282154,-0.37520586189071864,6.125595728765261e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.506299247761401,-0.37520586189071864,0.8488238001345888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.506299247761401,-0.37520586189071864,0.72757200810926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9659258262890682,0.2588190451025209,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.506299247761401,-0.37520586189071864,0.8488238001345888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.506299247761401,-0.5783753180915021,0.8488238001345888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.4152645111438005,-1.506299247761401,-0.5783753180915021,0.8488238001345888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.420324283282154,-0.7307524102420897,6.125595728765261e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.420324283282154,-0.5275829540413063,6.125595728765261e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.2483743543236605,-0.7307524102420897,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2588190451025214,-0.965925826289068,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.1029078008297852,-0.9044744964066729,-1.0862989585934608,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.0059695114219875,-0.818499531927426,-1.1878836866938527,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.0059695114219875,-0.9044744964066729,-1.0355065945432649,-0.8487012882200135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.9090312220141898,-0.7325245674481791,-1.1878836866938527,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-0.9090312220141898,-0.7325245674481791,-1.0355065945432649,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.0059695114219875,-0.9044744964066729,-0.8831295023926774,-0.7274494961946848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.1029078008297852,-1.1623993898444136,-0.8831295023926774,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.2483743543236605,-0.12124404163973924,6.125595728765261e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.2483743543236605,-0.12124404163973924,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.3343493188029072,-0.12124404163973924,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.3343493188029072,0.13271777861124012,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.3343493188029072,0.13271777861124012,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.2483743543236605,0.3866795988622195,-0.7274494961946848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.307555300690692,-1.420324283282154,0.3866795988622195,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.1623993898444136,0.3866795988622195,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.2483743543236605,0.9453956034143741,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.1623993898444136,0.6406414191131988,-0.7274494961946848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.2106170112828938,-1.1623993898444136,0.9453956034143741,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.1029078008297852,-1.1623993898444136,0.6406414191131988,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.1029078008297852,-1.1623993898444136,0.9453956034143741,-0.24244232809336982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.0059695114219875,-1.0764244253651667,0.6406414191131988,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-1.0059695114219875,-0.9904494608859198,0.9453956034143741,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.9090312220141898,-0.9044744964066729,0.6914337831633948,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.9090312220141898,-0.9044744964066729,0.6914337831633948,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.8013220115610812,-0.818499531927426,0.43747196291241536,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,0.183510142661436,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,0.43747196291241536,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,0.43747196291241536,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,0.6914337831633948,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,0.183510142661436,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,0.43747196291241536,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,0.6914337831633948,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,0.6914337831633948,-0.7274494961946848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,1.5549039720167246,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.7325245674481791,1.5549039720167246,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.5605746384896854,1.5549039720167246,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.5549039720167246,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.6465496029689322,1.9104505203680957,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,1.6056963360669205,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,1.6056963360669205,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,0.24256484000794512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,0.72757200810926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4027979328845793,-0.30264974505194464,0.99618796746457,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4027979328845793,-0.30264974505194464,0.99618796746457,-0.24244232809336982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,1.2501497877155494,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,-0.7274494961946848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.4997362222923769,-0.38862470953119155,1.2501497877155494,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.5605746384896854,1.9104505203680957,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.7043837221532834,-0.5605746384896854,1.9104505203680957,-1.576212040371986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
-0.5966745117001747,-0.47459967401043845,1.6056963360669205,-0.7274494961946848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
